image_id,categories
6897,"[0, 0, 0, 0, 0, 1, 2, 3, 3, 4, 4, 5, 5, 5, 5, 7, 10, 10, 13]"
6900,"[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 3, 3, 3, 3, 3, 3, 4, 10, 12, 12, 12, 13, 13, 14, 14, 16]"
6903,"[1, 1, 1, 2, 4, 5, 10, 10, 10, 10, 10, 10, 10, 11, 11, 11, 11, 12, 13, 15, 15, 16, 16]"
6913,"[1, 1, 2, 2, 2, 10, 10, 10, 12, 13, 13, 15, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16]"
6915,"[3, 3, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 7, 7, 9, 11, 11, 13, 13]"
6935,"[0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 4, 4, 4, 4, 4, 4, 5, 5, 5, 7, 9, 9, 12, 13, 14, 15, 15, 15, 15, 16]"
6943,"[1, 2, 2, 2, 2, 2, 3, 15, 15]"
6946,"[0, 1, 2, 3, 5, 10, 10, 10, 12, 14]"
6947,"[0, 0, 1, 1, 2, 3, 4, 4, 4, 5, 5, 5, 7, 8, 10, 10, 10, 12, 12, 13, 14, 14, 14, 15, 15, 16, 16, 16]"
6954,"[0, 0, 0, 2, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 9, 9, 10, 10, 12, 12, 12, 12, 12, 13, 13, 13, 13, 13, 13, 14, 15, 15]"
6960,"[1, 1, 1, 2, 3, 3, 3, 3, 5, 5, 5, 5, 5, 6, 6, 7, 8, 9, 9, 10, 12, 12, 12, 13, 13, 13, 13, 13, 14, 15, 15, 15, 15, 15, 16, 16, 16, 16, 16, 16, 16, 16, 16]"
6962,"[2, 2, 2, 2, 2, 3, 3, 3, 3, 4, 4, 5, 5, 5, 5, 5, 8, 8, 8, 10, 12, 13, 13, 13, 13, 14, 14, 15, 15, 15, 15, 16, 16, 16, 16]"
6967,"[0, 0, 1, 1, 2, 2, 2, 2, 2, 2, 2, 3]"
6972,"[5, 6, 7, 7, 8, 8, 8, 8, 11, 11, 12, 12, 14, 14, 14, 15, 15, 15, 15, 16, 16, 16, 16, 16, 16]"
6978,"[1, 1, 1, 1, 2, 2, 2]"
6986,"[0, 0, 0, 0, 1, 2, 3, 13]"
6987,"[0, 0, 0, 0, 0, 1, 1, 2, 2, 2, 3, 3, 5, 15]"
6992,"[0, 0, 0, 1, 2, 2, 2, 3, 3, 3, 4, 5, 5, 8, 12, 13, 13, 14, 15, 15, 15, 15, 15, 16, 16, 16]"
6994,"[0, 2, 2, 2, 3, 3, 3, 3, 5, 13, 16]"
6995,"[0, 0, 0, 0, 0, 1, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 5, 10, 10, 10, 12, 13, 13, 15, 16]"
6997,"[0, 0, 0, 1, 1, 1, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 4, 4, 4, 4, 5, 5, 5, 10, 10, 12, 12, 12, 13, 13, 13, 13, 13, 13, 13]"
7000,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 5, 5, 5, 8, 8, 12, 13, 13, 13, 13, 13, 13, 13, 16]"
7010,"[2, 3, 5, 5, 5, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 12, 12, 13, 13, 13, 15, 15, 16, 16]"
7028,"[4, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 12, 12, 13, 14, 14]"
7033,"[0, 0, 2, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 5, 5, 5, 5, 5, 6, 6, 6, 9, 9, 10, 10, 10, 10, 11, 11, 11, 12, 12, 12, 12, 13, 13, 13, 13, 13, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16]"
7045,"[0, 0, 0, 0, 0, 0, 2, 3, 3, 3, 3, 4, 5, 5, 5, 5, 5, 6, 8, 8, 8, 8, 8, 9, 9, 10, 10, 10, 10, 10, 11, 11, 12, 12, 13, 14, 14, 14, 15, 15, 15, 16]"
7046,"[0, 0, 0, 0, 1, 2, 2, 3, 3, 3, 3, 4, 5, 5, 5, 5, 5, 5, 6, 6, 7, 7, 7, 7, 8, 8, 8, 8, 8, 10, 10, 11, 11, 11, 12, 12, 12, 13, 14, 14, 14, 14, 15, 15, 16]"
7057,"[0, 0, 1, 2, 3, 3, 3, 3, 4, 5, 5, 5, 8, 8, 10, 12, 12, 12, 13, 14, 14, 14, 15, 15, 15, 16, 16]"
7059,"[1, 1, 1, 1, 1, 2, 2, 2, 3, 4, 4, 13, 13]"
7064,"[2, 3, 3, 3, 3, 4, 5, 5, 6, 6, 6, 7, 7, 7, 8, 9, 13, 13, 13, 14, 14, 15, 15, 15]"
7066,"[1, 1, 2]"
7083,"[0, 1, 4, 4, 4, 4, 8, 14, 15, 15, 15, 16, 16]"
7084,"[1, 2, 3, 3, 4, 4, 4, 4, 5, 5, 8, 8, 8, 11, 12, 14, 14, 15, 15, 15, 15, 16, 16, 16, 16, 16]"
7087,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 6, 13, 13, 15, 15, 15, 15, 15, 15, 16]"
7091,"[0, 1, 2, 3, 3, 3, 4, 6, 6, 6, 6, 7, 7, 13, 13, 13]"
7094,"[0, 0, 0, 0, 0, 1, 2, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 8, 10, 10, 10, 11, 12, 12, 13, 13, 14, 14, 16]"
7099,"[0, 0, 1, 1, 2, 2, 2, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4]"
7106,"[0, 1, 2, 3]"
7108,"[1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 3, 4, 4, 4, 13, 13, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 16, 16, 16]"
7111,"[2, 2, 2, 7, 7, 13, 15, 15, 15, 16]"
7116,"[1, 1, 1, 1, 2, 2, 3, 4, 10, 10, 13, 13, 13, 13, 15, 16]"
7140,"[0, 2, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 10, 12, 14]"
7148,"[0, 1, 2, 3, 5, 9, 10, 10, 10, 10, 10, 12, 12, 12, 13]"
7157,"[1, 1, 1, 2, 3, 3, 3, 4, 4, 4, 5, 5, 7, 7, 9, 9, 9, 9, 10, 12, 13, 13, 13, 13, 15, 15, 16]"
7162,"[2, 2, 2, 2, 2, 2, 3, 3]"
7168,"[0, 1, 1, 2, 3, 3, 3, 4, 5, 5, 9, 10, 10, 10, 10, 12, 12, 13, 13, 14, 15, 15, 16, 16, 16]"
7186,"[0, 2, 2, 2, 2, 2, 10]"
7199,"[0, 0, 0, 2, 2, 2, 2, 3, 4, 4, 4, 4, 4, 13]"
7206,"[0, 1, 1, 2, 2, 3, 3, 3, 3, 4, 4, 4, 4, 5, 5, 6, 11, 13, 13, 13, 13]"
7207,"[0, 0, 0, 0, 1, 1, 1, 2, 2, 2, 3, 3, 4, 5, 6, 6, 6, 6, 7, 7, 7, 7, 7, 8, 11, 13, 15, 15]"
7214,"[0, 1, 1, 1, 2, 3, 3, 4, 5, 13, 13, 13, 15, 15, 16]"
7218,"[0, 0, 1, 1, 2, 2, 3, 3, 3, 5, 5, 5, 5, 6, 6, 7, 8, 8, 10, 11, 12, 12, 12, 13, 13, 14, 14, 15, 15, 15]"
7224,"[2, 2, 3, 3, 3, 5, 5, 5, 5, 5, 6, 6, 7, 7, 7, 8, 8, 9, 10, 10, 10, 12, 12, 12, 12, 13, 14, 14, 14, 15, 15, 15, 16, 16]"
7231,"[0, 1, 1, 1, 1, 2, 2, 3, 3, 3, 3, 3, 4, 13, 15, 16, 16, 16, 16, 16]"
7235,"[1, 2, 2, 6, 6, 6, 6, 7, 7, 7, 7, 8, 8, 8, 8, 8, 8, 9, 9, 11, 11, 11, 14, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 16, 16]"
7245,"[0, 0, 0, 0, 0, 2, 2, 2, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 12]"
7251,"[1, 1, 2, 2, 2, 2, 2, 3, 4, 5, 6, 7, 7, 8, 9, 9, 13, 14, 14, 15, 15]"
7253,"[0, 1, 1, 1, 2, 2, 2, 4, 4, 10, 10, 15]"
7254,"[0, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 5, 10, 10, 13, 16]"
7256,"[0, 0, 0, 1, 2, 2, 3, 3, 4, 4, 5, 13, 13, 13, 14, 15, 16]"
7261,"[0, 0, 0, 0, 0, 0, 0, 2, 2, 3, 4, 4, 5, 5, 10, 13, 13]"
7267,"[2, 2, 5, 6, 7, 9, 9, 10, 10, 10, 12, 13, 14, 16]"
7271,"[0, 0, 0, 1, 2, 2, 2, 2, 4]"
7273,"[0, 1, 2, 3, 3, 3, 3, 13, 16]"
7274,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 3, 3, 4, 5, 5, 6, 7, 8, 9, 9, 11, 12, 13, 13, 13, 13, 14, 14, 14, 14, 14, 15, 15, 15, 15, 15, 15, 16, 16, 16, 16, 16, 16]"
7287,"[0, 1, 1, 2, 2, 2, 2, 2, 3, 3, 4, 4, 4, 5, 5, 6, 9, 10, 10, 11, 12, 12]"
7291,"[2, 2, 3, 3, 3, 3, 5, 5, 5, 8, 8, 14, 16]"
7293,"[0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 4]"
7294,"[0, 1, 2, 2, 2, 2, 2, 3, 3, 6, 7, 8, 12, 12, 13, 14]"
7301,"[3, 3, 4, 4, 4, 4, 4, 4, 5, 5, 6, 7, 7, 8, 8, 9, 9, 10, 10, 13, 13, 14, 14, 15, 15, 16]"
7309,"[0, 0, 0, 0, 0, 0, 2, 2, 3, 3, 3, 3, 4, 5, 5, 5, 5, 5, 5, 6, 6, 7, 8, 8, 8, 8, 10, 10, 10, 12, 12, 13, 14, 15]"
7310,"[0, 1, 2, 2, 2, 3, 3, 3, 4, 5, 5, 11, 15, 15, 16]"
7312,"[0, 1, 2, 3, 3, 4, 4, 4, 4, 4, 4, 4, 5, 5, 6, 7, 8, 9, 9, 10, 11, 12, 12, 13, 14, 14, 15, 15, 16]"
7317,"[0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 4, 4, 5, 5, 5, 5, 7, 7, 9, 9, 9, 9, 10, 10, 11, 11, 12, 12, 13, 14, 15, 15, 16]"
7319,"[1, 1, 1, 1, 1, 2, 2, 2, 3, 4, 4, 4, 4, 5, 9, 12, 13, 15, 15, 16]"
7321,"[1, 1, 1, 2, 2, 4, 4, 4, 10, 13, 13, 15, 15, 15, 16]"
7323,"[2, 11, 12, 16]"
7325,"[0, 0, 0, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 8, 11, 12, 15]"
7326,"[0, 0, 0, 0, 2, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 10, 10, 12, 13]"
7335,"[0, 1, 2, 2, 2, 3, 3, 3, 4, 4, 5, 5, 5, 9, 10, 10, 12, 13, 15, 15]"
7337,"[0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 5, 5, 5, 7, 7, 7, 7, 7, 7, 8, 8, 13, 13, 13, 15, 15, 15, 15, 15, 16, 16]"
7340,"[0, 2, 3, 4, 5, 5, 6, 10, 10, 10, 13, 13, 15, 15, 15, 15, 15, 15]"
7359,"[0, 0, 0, 1, 1, 1, 1, 1, 1, 2, 2, 2, 3, 3, 4, 4, 5, 5, 9, 9, 9, 9, 9, 10, 10, 12, 12, 13, 14]"
7360,"[0, 0, 1, 1, 1, 1, 1, 1, 2, 2, 2, 4, 4, 4, 9, 9, 13]"
7371,"[0, 1, 1, 2, 2, 2, 2, 2, 3, 3, 3, 5, 5, 7, 9, 10, 10, 10, 11, 12, 13, 13, 13, 13, 13, 13, 13, 13, 13, 14, 15]"
7384,"[0, 1, 2, 2, 2, 3, 3, 3, 4, 5, 13, 15, 15, 15, 15, 15, 16]"
7390,"[0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 3, 3, 4, 5, 5, 5, 13, 13, 15, 15, 15, 15, 15, 16, 16]"
7399,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 2, 2, 2, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 10, 10, 10, 12, 13]"
7400,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 4, 4, 4, 4, 4, 4, 5, 5, 9, 13]"
7410,"[0, 0, 0, 3, 3, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 7, 8, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 11, 12, 12, 12, 13, 13, 14, 15, 16]"
7419,"[2, 2, 4, 4, 4, 5, 5, 7, 7, 7, 10, 10, 13, 13, 15]"
7420,"[2, 2, 2, 2, 7]"
7421,"[1, 2, 2, 2, 2, 6, 7, 13]"
7422,"[0, 1, 1, 1, 2, 2, 3, 5, 6, 6, 9, 10, 13, 13, 13, 15, 15, 15, 15, 15, 15, 15, 16, 16]"
7428,"[1, 2, 2, 2, 3, 15]"
7433,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 13]"
7435,"[0, 1, 2, 2, 2, 2, 2, 2, 3, 13, 13, 13]"
7439,"[0, 0, 2, 2, 5, 8, 8, 15]"
7444,"[2, 2, 2, 2, 2, 3, 3, 3, 4, 4, 5, 5, 5, 8, 8, 9, 10, 10, 12, 12, 13, 13, 13, 15, 15, 15, 16, 16, 16, 16, 16, 16]"
7446,"[2, 2, 2, 3, 3, 3, 3, 3, 4, 5, 5, 5, 6, 8, 8, 9, 10, 12, 12, 12, 13, 13, 13, 13, 14, 14, 15, 15, 15, 16]"
7458,"[0, 0, 0, 0, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 7, 8, 8, 8, 12, 12, 12, 13, 13, 14, 14, 14, 15, 15]"
7465,"[3, 4, 4, 4, 4, 4, 5, 10, 10, 11, 14, 14, 15, 15, 15, 15, 16, 16]"
7468,"[0, 0, 0, 0, 0, 2, 3, 5, 6, 7, 8, 10, 11, 11, 12, 12, 12, 12, 12, 14, 14, 14, 14, 14, 16]"
7479,"[0, 0, 0, 1, 2, 3, 3, 3, 3, 3, 4, 5, 5, 5, 5, 5, 7, 7, 8, 8, 8, 8, 8, 8, 11, 11, 12, 12, 12, 14, 14, 14, 14, 14, 15, 15, 15, 15, 16, 16]"
7486,"[1, 2, 2, 2, 2, 3, 3, 3, 3, 3, 4, 4, 5, 5, 5, 6, 7, 9, 10, 10, 10, 11, 11, 12, 12, 13, 13, 13, 13, 13, 13, 13, 13, 14, 15, 15, 15, 15, 15, 16]"
7496,"[1, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
7505,"[0, 1, 2, 2, 3, 3, 4, 4, 4, 4, 5, 5, 5, 5, 5, 6, 8, 11, 11, 11, 11, 11, 11, 12, 12, 12, 12, 12, 12, 12, 13, 13, 14, 15, 15, 15]"
7508,"[0, 2, 3, 3, 3, 3, 3, 4, 5, 5, 5, 5, 5, 5, 7, 8, 8, 8, 8, 8, 10, 10, 11, 12, 12, 12, 12, 13, 13, 14, 14, 15, 15, 15, 15, 15, 15, 16, 16]"
7510,"[0, 1, 1, 1, 2, 2, 3, 3, 3, 3, 3, 4, 4, 5, 5, 5, 5, 5, 6, 7, 7, 8, 8, 8, 8, 8, 8, 8, 9, 9, 9, 9, 10, 10, 13, 13, 14, 15, 15, 15, 15, 15, 16, 16]"
7511,"[0, 0, 1, 1, 1, 2, 3, 3, 3, 4, 5, 5, 5, 6, 7, 7, 8, 8, 8, 8, 8, 9, 9, 9, 10, 10, 10, 12, 13, 13, 13, 14, 15, 15, 15, 15, 16, 16, 16]"
7514,"[0, 0, 1, 1, 1, 1, 1, 2, 2, 2, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 8, 9, 9, 9, 9, 9, 12, 12, 12, 12, 12, 13, 13, 13, 13, 13, 13, 14, 15, 16, 16, 16, 16]"
7520,"[0, 1, 2, 3, 4, 5, 5, 5, 5, 5, 6, 7, 8, 8, 9, 10, 10, 12, 13, 14, 15, 15, 15, 15, 15, 15, 15, 15, 16, 16]"
7522,"[3, 3, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 8, 8, 8, 8, 8, 9, 10, 10, 10, 10, 10, 10, 12, 12, 13, 15, 15, 16, 16]"
7526,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 3, 4, 5, 5, 5, 7, 8, 8, 10, 10, 10, 12, 13, 13, 13, 14, 15, 15, 16, 16, 16]"
7531,"[0, 0, 0, 0, 0, 0, 2, 3, 4, 5, 5, 5, 5, 10, 12, 13, 14]"
7535,"[0, 0, 0, 0, 1, 1, 2, 6, 10, 11, 11, 11, 11, 11, 12, 14]"
7536,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 3, 3, 4, 5, 5, 6, 8, 10, 11, 12, 13, 14]"
7537,"[0, 0, 0, 0, 1, 1, 2, 2, 3, 3, 3, 4, 5, 6, 8, 10, 11, 11, 11, 11, 11, 12, 13, 14, 16]"
7539,"[0, 0, 0, 0, 0, 4, 4, 4, 4, 4, 5, 14, 14]"
7540,"[0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5]"
7543,"[0, 1, 1, 2, 2, 3, 3, 3, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 8, 9, 10, 10, 10, 12, 12, 13, 14, 14, 15]"
7551,"[3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 8, 12]"
7582,"[0, 1, 1, 2, 2, 5, 5, 5, 6, 6, 7, 13, 13, 13, 15, 15]"
7583,"[0, 0, 0, 1, 2, 3, 4, 5, 5, 13, 13, 15]"
7584,"[0, 1, 2, 2, 3, 3, 5, 5, 5, 13, 13, 13, 13, 13]"
7587,"[8, 14, 14]"
7598,"[0, 0, 1, 1, 1, 3, 4, 4, 4, 4, 4, 7, 7, 9, 9, 9, 9, 10, 12, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 16, 16]"
7599,"[0, 1, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 6, 7, 7, 7, 8, 9, 9, 9, 9, 9, 10, 10, 10, 10, 11, 11, 12, 12, 12, 12, 12, 13, 13, 14, 14, 15, 15]"
7603,"[1, 1, 2, 5, 5, 10, 10, 10, 10, 10, 13]"
7604,"[1, 1, 1, 2, 2, 2, 5, 10, 10, 10, 10, 10, 10, 10, 12, 13]"
7607,"[2, 2, 2, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 6, 7, 7, 7, 8, 9, 9, 10, 10, 10, 11, 12, 12, 13, 13, 13, 13, 13, 13, 15, 16]"
7610,"[2, 6, 7, 9, 10, 10, 10, 10, 12, 13, 13, 16]"
7613,"[1, 2, 2, 2, 2, 3, 4, 7]"
7614,"[0, 1, 2, 2, 2, 3, 3, 4, 5, 6, 7, 7, 7, 7, 7, 7, 7, 10, 13, 13, 14, 16, 16]"
7617,"[4, 5, 10, 10, 10, 10, 10, 10, 10, 10, 11, 12, 12, 13]"
7625,"[0, 0, 0, 0, 2, 3, 3, 3, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 7, 8, 8, 13, 13, 13, 13, 15, 15, 15, 15, 15, 15, 16, 16, 16, 16]"
7627,"[0, 2, 2, 3, 3, 3, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 7, 8, 8, 9, 12, 13, 13, 13, 13, 13, 13, 14, 15, 15, 15, 15, 16, 16]"
7631,"[2, 2, 3, 3, 3, 3, 4, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 7, 7, 7, 8, 9, 9, 9, 12, 12, 12, 12, 13, 13, 13]"
7638,"[0, 0, 1, 2, 3, 3, 4, 5, 5, 7, 8, 8, 8, 8, 9, 10, 11, 12, 12, 14, 14, 14, 14, 15, 15, 15, 15, 15, 15, 15, 15]"
7639,"[0, 0, 1, 1, 2, 2, 2, 3, 3, 6, 8, 8, 8, 11, 14, 14, 15, 15, 15, 15, 15, 15, 16]"
7642,"[0, 0, 1, 3, 3, 4, 4, 5, 5, 5, 5, 5, 5, 6, 7, 8, 9, 15, 15, 15, 15]"
7653,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 5]"
7654,"[0, 0, 1, 2, 2, 3]"
7656,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 13]"
7664,"[0, 2, 2, 3, 3, 3, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 7, 8, 8, 8, 8, 10, 10, 10, 10, 12, 12, 12, 14, 14, 15, 15, 15, 15, 15, 16]"
7666,"[0, 0, 0, 0, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 4, 4, 4, 5, 10, 10, 10, 12, 13, 13, 13, 13, 15, 15, 15, 15, 16]"
7668,"[0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 6, 10, 10, 10, 12, 12, 13, 13, 13, 13, 13, 13, 13, 13, 15, 15, 15, 15, 15, 15, 16]"
7678,"[0, 0, 0, 0, 0, 0, 2, 3, 5, 5, 5, 5, 5, 5, 6, 7, 7, 7, 7, 7, 7, 8, 8, 8, 10, 10, 14, 14, 15, 16, 16]"
7680,"[0, 0, 0, 0, 0, 0, 5, 5, 5, 5, 5, 6, 7, 7, 7, 7, 7, 8, 10, 10, 10, 11, 14, 14, 14]"
7683,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 3, 3, 4, 6, 9, 10, 12, 13, 13, 14, 14, 14]"
7688,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 2, 4, 4, 5, 5, 5, 5, 5, 5, 5, 9, 10, 10, 10, 10, 10, 10, 10, 12, 12, 13, 13, 14, 14, 14, 14, 14, 15]"
7698,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 8, 9, 9, 9, 10, 10, 10, 10, 10, 11, 11, 12, 12, 12, 12, 12, 13, 13, 14, 14, 14, 15, 15, 15, 15, 16]"
7707,"[0, 0, 0, 0, 0, 0, 0, 2, 3, 4, 4, 5, 5, 5, 5, 5, 8, 8, 10, 10, 10, 10, 10, 12, 12, 13, 13, 13, 14, 14, 16]"
7714,"[0, 2, 4, 5, 5, 5, 5, 5, 5, 6, 6, 6, 7, 7, 8, 8, 8, 8, 8, 9, 9, 9, 9, 11, 11, 11, 12, 12, 14, 14, 15, 15, 15, 15, 15, 15, 15, 16]"
7719,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 3, 3, 3, 3, 4, 4, 5, 5, 5, 5, 5, 6, 8, 8, 8, 8, 8, 8, 8, 8, 14, 14, 15, 15, 15, 15, 15]"
7735,"[2, 2, 2, 2, 4, 4, 7, 14, 14]"
7741,"[0, 0, 0, 1, 2, 2, 2, 2, 2, 5, 5, 5, 5, 7, 8, 13, 14, 14, 15, 16, 16]"
7742,"[2, 8, 14, 14]"
7743,"[2, 2, 10, 10, 12, 14, 14, 14, 14, 14]"
7746,"[2, 2, 2, 2, 2, 2, 11, 11, 13, 13]"
7754,"[0, 2, 3, 4, 5, 7, 7, 7, 7, 7, 9, 10, 10, 13, 13, 13, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 16, 16]"
7762,"[0, 0, 0, 0, 0, 2, 2, 2, 3, 4, 4, 4, 4, 13, 13, 15, 15]"
7763,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 5, 10, 10, 12, 13, 13, 13, 13, 13, 13, 15, 16]"
7767,"[1, 1, 1, 1, 1, 2, 2, 2, 2, 3, 13]"
7768,"[1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 3, 3, 13, 13, 13]"
7773,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 2, 3, 3, 4, 4, 4, 4, 5, 5, 6, 7, 10, 12, 13, 13, 13, 15, 15, 16]"
7786,"[0, 0, 1, 2, 3, 3, 4, 4, 5]"
7791,"[1, 1, 1, 1, 1, 2, 2, 2, 3, 13, 15, 15, 16, 16]"
7794,"[0, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 7, 8, 13, 13, 13, 13, 13, 15, 15, 15, 16, 16]"
7799,"[0, 0, 0, 0, 0, 0, 1, 2, 2, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 8, 10, 12, 14, 14, 14, 15]"
7801,"[0, 0, 0, 0, 1, 1, 1, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 5, 6, 7, 7, 7, 8, 10, 10, 11, 12, 12, 13, 14, 14, 14, 14, 15, 15]"
7802,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 4, 4, 4, 4, 5, 8, 10, 13, 13, 14]"
7817,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 8, 16, 16, 16, 16]"
7823,"[1, 2, 3, 3, 3, 16, 16, 16, 16, 16, 16]"
7831,"[0, 1, 2, 3, 3, 3, 3, 5, 5, 16]"
7832,"[0, 0, 2, 2, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 8, 10, 10, 10, 12, 12, 13, 13, 13, 14, 14, 15, 16]"
7839,"[0, 0, 1, 1, 1, 1, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 4, 4]"
7853,"[0, 0, 0, 0, 0, 1, 1, 1, 2, 2, 2, 2, 2, 3, 3, 3, 4, 4, 5, 6, 7, 7, 9, 10, 13, 14, 14, 14, 15, 15, 15, 16, 16]"
7863,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 2, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 8, 9, 10, 12, 13, 15, 15]"
7864,"[0, 0, 0, 0, 0, 0, 0, 1, 2, 3, 15]"
7865,"[0, 1, 1, 2, 2, 3, 3, 3, 3, 3, 6, 6, 7, 9, 10, 10, 12, 12, 13, 13, 13, 14, 15, 15, 16]"
